spectral_axis,0 wt,2.5 wt,10 wt,15 wt,20 wt
3305.990624,-0.007702,-0.0221647092558,0.0142660652471,0.0161626473749,-0.0136195776686
3307.91944,-0.007798,-0.0221707092558,0.0141060652471,0.0158146473749,-0.0135955776686
3309.848256,-0.007875,-0.0220797092558,0.0139740652471,0.0155056473749,-0.0135835776686
3311.777072,-0.008001,-0.0221247092558,0.0139940652471,0.0154516473749,-0.0134745776686
3313.705888,-0.008193,-0.0222717092558,0.0140760652471,0.0154666473749,-0.0133395776686
3315.634704,-0.0083,-0.0224037092558,0.0141370652471,0.0154126473749,-0.0133775776686
3317.56352,-0.008282,-0.0223817092558,0.0141240652471,0.0155616473749,-0.0135885776686
3319.492336,-0.008178,-0.0223067092558,0.0140320652471,0.0159056473749,-0.0137655776686
3321.421152,-0.008057,-0.0223017092558,0.0139460652471,0.0162626473749,-0.0138295776686
3323.349968,-0.007962,-0.0222787092558,0.0137870652471,0.0164086473749,-0.0138365776686
3325.278784,-0.008007,-0.0223267092558,0.0136470652471,0.0162686473749,-0.0137375776686
3327.2076,-0.008174,-0.0224567092558,0.0137030652471,0.0160556473749,-0.0136215776686
3329.136416,-0.008279,-0.0225147092558,0.0138260652471,0.0158096473749,-0.0135755776686
3331.065232,-0.008291,-0.0225937092558,0.0138940652471,0.0155416473749,-0.0134665776686
3332.994048,-0.008271,-0.0226447092558,0.0139510652471,0.0153696473749,-0.0133065776686
3334.922864,-0.008244,-0.0225557092558,0.0140200652471,0.0154206473749,-0.0132515776686
3336.85168,-0.008214,-0.0224677092558,0.0141270652471,0.0156456473749,-0.0133405776686
3338.780496,-0.008196,-0.0223907092558,0.0141980652471,0.0159536473749,-0.0135565776686
3340.709312,-0.008141,-0.0222877092558,0.0141540652471,0.0162166473749,-0.0137885776686
3342.638128,-0.008097,-0.0222367092558,0.0140980652471,0.0163156473749,-0.0138815776686
3344.566944,-0.00815,-0.0223587092558,0.0140250652471,0.0163636473749,-0.0138385776686
3346.49576,-0.008171,-0.0225297092558,0.0138240652471,0.0162716473749,-0.0137055776686
3348.424576,-0.008177,-0.0226787092558,0.0136970652471,0.0158876473749,-0.0135175776686
3350.353392,-0.008372,-0.0228097092558,0.0137440652471,0.0155656473749,-0.0134075776686
3352.282208,-0.008488,-0.0227757092558,0.0138080652471,0.0155726473749,-0.0134345776686
3354.211024,-0.008319,-0.0226457092558,0.0139190652471,0.0157046473749,-0.0135085776686
3356.13984,-0.008187,-0.0225447092558,0.0139800652471,0.0158696473749,-0.0136115776686
3358.068656,-0.008219,-0.0224847092558,0.0140170652471,0.0160906473749,-0.0136665776686
3359.997472,-0.008276,-0.0225077092558,0.0141220652471,0.0162486473749,-0.0136655776686
3361.926288,-0.008245,-0.0225617092558,0.0140870652471,0.0162426473749,-0.0136435776686
3363.855104,-0.008163,-0.0225357092558,0.0139250652471,0.0161766473749,-0.0135375776686
3365.78392,-0.008219,-0.0225187092558,0.0139090652471,0.0161166473749,-0.0134795776686
3367.712736,-0.0084,-0.0225477092558,0.0140290652471,0.0159846473749,-0.0135515776686
3369.641552,-0.008431,-0.0225207092558,0.0140320652471,0.0158596473749,-0.0136025776686
3371.570368,-0.008396,-0.0225027092558,0.0139690652471,0.0157686473749,-0.0135985776686
3373.499184,-0.008499,-0.0225487092558,0.0140440652471,0.0156356473749,-0.0136585776686
3375.428,-0.008552,-0.0225487092558,0.0142540652471,0.0156606473749,-0.0136755776686
3377.356816,-0.008454,-0.0224807092558,0.0143870652471,0.0158986473749,-0.0136405776686
3379.285632,-0.008312,-0.0224737092558,0.0143870652471,0.0161256473749,-0.0137145776686
3381.214448,-0.008246,-0.0225307092558,0.0143770652471,0.0163816473749,-0.0138425776686
3383.143264,-0.0083,-0.0225807092558,0.0143130652471,0.0165266473749,-0.0139715776686
3385.07208,-0.008374,-0.0225497092558,0.0141500652471,0.0163006473749,-0.0140105776686
3387.000896,-0.008382,-0.0225127092558,0.0139550652471,0.0158866473749,-0.0139385776686
3388.929712,-0.008325,-0.0225097092558,0.0138050652471,0.0156116473749,-0.0137885776686
3390.858528,-0.008242,-0.0224997092558,0.0137540652471,0.0155646473749,-0.0136375776686
3392.787344,-0.008135,-0.0225687092558,0.0138920652471,0.0155646473749,-0.0136175776686
3394.71616,-0.00806,-0.0226447092558,0.0141230652471,0.0156946473749,-0.0137185776686
3396.644976,-0.008087,-0.0225987092558,0.0142890652471,0.0160166473749,-0.0137515776686
3398.573792,-0.008093,-0.0223907092558,0.0143440652471,0.0162446473749,-0.0136315776686
3400.502608,-0.00811,-0.0222597092558,0.0141950652471,0.0162996473749,-0.0136575776686
3402.431424,-0.008292,-0.0224487092558,0.0139810652471,0.0162316473749,-0.0138215776686
3404.36024,-0.008522,-0.0227317092558,0.0138640652471,0.0161396473749,-0.0138005776686
3406.289056,-0.008658,-0.0228947092558,0.0138440652471,0.0159846473749,-0.0137615776686
3408.217872,-0.008731,-0.0228957092558,0.0139070652471,0.0156806473749,-0.0138305776686
3410.146688,-0.008714,-0.0228077092558,0.0139630652471,0.0153846473749,-0.0137975776686
3412.075504,-0.00863,-0.0227737092558,0.0139220652471,0.0152096473749,-0.0138145776686
3414.00432,-0.008661,-0.0228197092558,0.0138760652471,0.0151786473749,-0.0140295776686
3415.933136,-0.008754,-0.0228917092558,0.0140140652471,0.0153716473749,-0.0142705776686
3417.861952,-0.008789,-0.0228037092558,0.0141470652471,0.0158156473749,-0.0143455776686
3419.790768,-0.008724,-0.0226517092558,0.0140630652471,0.0162216473749,-0.0141455776686
3421.719584,-0.008516,-0.0225927092558,0.0139340652471,0.0162196473749,-0.0139525776686
3423.6484,-0.00834,-0.0225607092558,0.0137070652471,0.0160976473749,-0.0139925776686
3425.577216,-0.008403,-0.0225997092558,0.0135570652471,0.0160426473749,-0.0139795776686
3427.506032,-0.008619,-0.0226417092558,0.0137250652471,0.0158946473749,-0.0137855776686
3429.434848,-0.008741,-0.0226477092558,0.0138520652471,0.0157986473749,-0.0136205776686
3431.363664,-0.008648,-0.0226607092558,0.0137950652471,0.0157166473749,-0.0135355776686
3433.29248,-0.008423,-0.0226117092558,0.0136780652471,0.0156386473749,-0.0135135776686
3435.221296,-0.008337,-0.0225227092558,0.0136390652471,0.0156576473749,-0.0135135776686
3437.150112,-0.008341,-0.0224317092558,0.0137920652471,0.0157876473749,-0.0134585776686
3439.078928,-0.008318,-0.0223197092558,0.0140660652471,0.0160746473749,-0.0134265776686
3441.007744,-0.008318,-0.0222297092558,0.0142530652471,0.0164216473749,-0.0134305776686
3442.93656,-0.008229,-0.0221687092558,0.0142240652471,0.0166316473749,-0.0133845776686
3444.865376,-0.007985,-0.0221017092558,0.0141050652471,0.0166506473749,-0.0132995776686
3446.794192,-0.007841,-0.0219877092558,0.0140020652471,0.0165646473749,-0.0131825776686
3448.723008,-0.007916,-0.0218047092558,0.0139790652471,0.0163996473749,-0.0130055776686
3450.651824,-0.007809,-0.0215777092558,0.0140950652471,0.0162766473749,-0.0127335776686
3452.58064,-0.007512,-0.0213327092558,0.0143370652471,0.0163366473749,-0.0124275776686
3454.509456,-0.007221,-0.0210917092558,0.0146470652471,0.0165856473749,-0.0122825776686
3456.438272,-0.006916,-0.0207317092558,0.0149660652471,0.0170406473749,-0.0122235776686
3458.367088,-0.006672,-0.0202027092558,0.0153720652471,0.0175856473749,-0.0119265776686
3460.295904,-0.006443,-0.0197907092558,0.0158460652471,0.0178956473749,-0.0115115776686
3462.22472,-0.006218,-0.0195337092558,0.0162340652471,0.0181206473749,-0.0111595776686
3464.153536,-0.005972,-0.0192027092558,0.0164020652471,0.0185066473749,-0.0106795776686
3466.082352,-0.005707,-0.0189387092558,0.0163050652471,0.0187486473749,-0.0102285776686
3468.011168,-0.005579,-0.0189657092558,0.0162410652471,0.0187296473749,-0.0100085776686
3469.939984,-0.005688,-0.0191827092558,0.0163870652471,0.0185736473749,-0.0100575776686
3471.8688,-0.005865,-0.0194237092558,0.0164710652471,0.0183826473749,-0.0102945776686
3473.797616,-0.005822,-0.0195937092558,0.0164340652471,0.0183716473749,-0.0104105776686
3475.726432,-0.005716,-0.0196757092558,0.0164650652471,0.0185696473749,-0.0105435776686
3477.655248,-0.005798,-0.0197087092558,0.0165920652471,0.0187426473749,-0.0108365776686
3479.584064,-0.006052,-0.0197467092558,0.0164930652471,0.0187426473749,-0.0111495776686
3481.51288,-0.006322,-0.0200057092558,0.0160970652471,0.0185706473749,-0.0115265776686
3483.441696,-0.00652,-0.0204717092558,0.0157260652471,0.0183036473749,-0.0118955776686
3485.370512,-0.006728,-0.0209267092558,0.0152740652471,0.0179806473749,-0.0122525776686
3487.299328,-0.007019,-0.0214487092558,0.0147740652471,0.0174926473749,-0.0126795776686
3489.228144,-0.007422,-0.0220577092558,0.0145200652471,0.0168706473749,-0.0130825776686
3491.15696,-0.00776,-0.0224657092558,0.0144410652471,0.0164956473749,-0.0134365776686
3493.085776,-0.008004,-0.0226107092558,0.0143710652471,0.0164136473749,-0.0135795776686
3495.014592,-0.008318,-0.0228407092558,0.0142420652471,0.0163556473749,-0.0136015776686
3496.943408,-0.008513,-0.0231027092558,0.0142150652471,0.0162076473749,-0.0139015776686
3498.872224,-0.00852,-0.0230807092558,0.0143220652471,0.0159926473749,-0.0143795776686
3500.80104,-0.008636,-0.0230597092558,0.0142480652471,0.0160076473749,-0.0147565776686
3502.729856,-0.008945,-0.0234187092558,0.0138130652471,0.0160206473749,-0.0149475776686
3504.658672,-0.009308,-0.0238737092558,0.0133080652471,0.0156116473749,-0.0150735776686
3506.587488,-0.009545,-0.0240747092558,0.0129320652471,0.0152096473749,-0.0151025776686
3508.516304,-0.009607,-0.0241267092558,0.0125670652471,0.0150476473749,-0.0150325776686
3510.44512,-0.009645,-0.0241267092558,0.0123980652471,0.0149606473749,-0.0151265776686
3512.373936,-0.009584,-0.0241907092558,0.0125690652471,0.0149676473749,-0.0152555776686
3514.302752,-0.009508,-0.0243837092558,0.0127730652471,0.0151306473749,-0.0153515776686
3516.231568,-0.009649,-0.0245227092558,0.0127870652471,0.0153606473749,-0.0155365776686
3518.160384,-0.009752,-0.0244647092558,0.0128630652471,0.0155146473749,-0.0155785776686
3520.0892,-0.00961,-0.0243757092558,0.0130150652471,0.0156926473749,-0.0154195776686
3522.018016,-0.009462,-0.0243487092558,0.0130040652471,0.0159206473749,-0.0152945776686
3523.946832,-0.009489,-0.0242617092558,0.0128750652471,0.0159206473749,-0.0152545776686
3525.875648,-0.009526,-0.0242387092558,0.0126470652471,0.0157046473749,-0.0152415776686
3527.804464,-0.009584,-0.0243477092558,0.0124610652471,0.0155246473749,-0.0152155776686
3529.73328,-0.009683,-0.0244137092558,0.0125870652471,0.0154346473749,-0.0152005776686
3531.662096,-0.009676,-0.0243467092558,0.0128260652471,0.0154186473749,-0.0152045776686
3533.590912,-0.009671,-0.0242257092558,0.0128880652471,0.0155726473749,-0.0151695776686
3535.519728,-0.009694,-0.0242027092558,0.0129690652471,0.0157886473749,-0.0151425776686
3537.448544,-0.009664,-0.0242267092558,0.0131490652471,0.0158476473749,-0.0151825776686
3539.37736,-0.009523,-0.0240867092558,0.0132790652471,0.0158646473749,-0.0152985776686
3541.306176,-0.00929,-0.0239097092558,0.0133540652471,0.0160066473749,-0.0153525776686
3543.234992,-0.009115,-0.0239047092558,0.0133600652471,0.0162696473749,-0.0153965776686
3545.163808,-0.009183,-0.0240607092558,0.0132630652471,0.0163626473749,-0.0154135776686
3547.092624,-0.009317,-0.0241787092558,0.0130280652471,0.0160466473749,-0.0152235776686
3549.02144,-0.009227,-0.0241287092558,0.0128300652471,0.0156936473749,-0.0151125776686
3550.950256,-0.009224,-0.0241347092558,0.0128170652471,0.0155836473749,-0.0150565776686
3552.879072,-0.00942,-0.0242767092558,0.0128700652471,0.0155946473749,-0.0149845776686
3554.807888,-0.009524,-0.0242827092558,0.0130130652471,0.0157086473749,-0.0151355776686
3556.736704,-0.009621,-0.0240917092558,0.0133030652471,0.0159436473749,-0.0154255776686
3558.66552,-0.009651,-0.0240747092558,0.0135370652471,0.0161846473749,-0.0155525776686
3560.594336,-0.009422,-0.0240937092558,0.0136150652471,0.0163356473749,-0.0154035776686
3562.523152,-0.009212,-0.0238897092558,0.0137220652471,0.0165326473749,-0.0152945776686
3564.451968,-0.009094,-0.0238197092558,0.0136230652471,0.0169576473749,-0.0154395776686
3566.380784,-0.009112,-0.0241917092558,0.0131990652471,0.0171256473749,-0.0154355776686
3568.3096,-0.009371,-0.0246847092558,0.0130960652471,0.0165226473749,-0.0151455776686
3570.238416,-0.009501,-0.0246417092558,0.0132120652471,0.0160006473749,-0.0151495776686
3572.167232,-0.009425,-0.0243817092558,0.0132060652471,0.0159486473749,-0.0153775776686
3574.096048,-0.009408,-0.0242997092558,0.0132460652471,0.0159086473749,-0.0154605776686
3576.024864,-0.009444,-0.0242497092558,0.0133350652471,0.0159056473749,-0.0154525776686
3577.95368,-0.009383,-0.0241807092558,0.0134410652471,0.0161546473749,-0.0153905776686
3579.882496,-0.009475,-0.0242027092558,0.0135450652471,0.0164166473749,-0.0153275776686
3581.811312,-0.009669,-0.0242317092558,0.0135590652471,0.0164386473749,-0.0153985776686
3583.740128,-0.009507,-0.0240237092558,0.0134290652471,0.0165526473749,-0.0154625776686
3585.668944,-0.009147,-0.0239087092558,0.0130270652471,0.0169976473749,-0.0153425776686
3587.59776,-0.009188,-0.0242957092558,0.0127340652471,0.0169246473749,-0.0151735776686
3589.526576,-0.009397,-0.0245087092558,0.0129180652471,0.0162216473749,-0.0152315776686
3591.455392,-0.00924,-0.0241997092558,0.0129780652471,0.0159476473749,-0.0153825776686
3593.384208,-0.00906,-0.0239037092558,0.0128500652471,0.0160836473749,-0.0153235776686
3595.313024,-0.009109,-0.0238387092558,0.0130120652471,0.0162276473749,-0.0150455776686
3597.24184,-0.009132,-0.0238917092558,0.0132770652471,0.0163696473749,-0.0148665776686
3599.170656,-0.009097,-0.0240377092558,0.0133200652471,0.0165716473749,-0.0148365776686
3601.099472,-0.009137,-0.0241087092558,0.0133990652471,0.0166866473749,-0.0148115776686
3603.028288,-0.009143,-0.0239457092558,0.0136880652471,0.0165266473749,-0.0149415776686
3604.957104,-0.00901,-0.0236677092558,0.0138020652471,0.0164526473749,-0.0151035776686
3606.88592,-0.008861,-0.0237007092558,0.0135110652471,0.0165626473749,-0.0149735776686
3608.814736,-0.008737,-0.0240467092558,0.0132570652471,0.0163246473749,-0.0147695776686
3610.743552,-0.008667,-0.0239377092558,0.0132740652471,0.0160556473749,-0.0148645776686
3612.672368,-0.008675,-0.0236537092558,0.0133090652471,0.0160006473749,-0.0149805776686
3614.601184,-0.008652,-0.0235537092558,0.0132710652471,0.0157806473749,-0.0149835776686
3616.53,-0.008541,-0.0233517092558,0.0129670652471,0.0157686473749,-0.0151835776686
3618.458816,-0.008535,-0.0235957092558,0.0126810652471,0.0159836473749,-0.0154425776686
3620.387632,-0.008786,-0.0241567092558,0.0128040652471,0.0157946473749,-0.0155745776686
3622.316448,-0.009078,-0.0241967092558,0.0130490652471,0.0153996473749,-0.0156755776686
3624.245264,-0.009004,-0.0239277092558,0.0132290652471,0.0151216473749,-0.0158515776686
3626.17408,-0.008588,-0.0236697092558,0.0126910652471,0.0152416473749,-0.0161745776686
3628.102896,-0.008508,-0.0240577092558,0.0115680652471,0.0153126473749,-0.0162685776686
3630.031712,-0.008857,-0.0247827092558,0.0111400652471,0.0142906473749,-0.0161855776686
3631.960528,-0.009023,-0.0247257092558,0.0109260652471,0.0132906473749,-0.0166835776686
3633.889344,-0.009001,-0.0247027092558,0.0103840652471,0.0125226473749,-0.0176015776686
3635.81816,-0.008982,-0.0249227092558,0.00992606524707,0.0117866473749,-0.0183085776686
3637.746976,-0.008979,-0.0248387092558,0.00976006524707,0.0116386473749,-0.0185145776686
3639.675792,-0.008871,-0.0247067092558,0.00973106524707,0.0116236473749,-0.0185455776686
3641.604608,-0.008666,-0.0247397092558,0.00985706524707,0.0112216473749,-0.0187125776686
3643.533424,-0.008508,-0.0246607092558,0.0100400652471,0.0108736473749,-0.0189725776686
3645.46224,-0.008441,-0.0244307092558,0.00972906524707,0.0111026473749,-0.0191445776686
3647.391056,-0.008547,-0.0245657092558,0.00877106524707,0.0115926473749,-0.0191155776686
3649.319872,-0.008898,-0.0253307092558,0.00798506524707,0.0113416473749,-0.0191525776686
3651.248688,-0.009192,-0.0258807092558,0.00801406524707,0.0101376473749,-0.0193685776686
3653.177504,-0.009055,-0.0256417092558,0.00798506524707,0.00946264737487,-0.0197115776686
3655.10632,-0.008889,-0.0254207092558,0.00766506524707,0.00955464737487,-0.0199085776686
3657.035136,-0.009023,-0.0255687092558,0.00773506524707,0.00938564737487,-0.0197865776686
3658.963952,-0.009075,-0.0254807092558,0.00796706524707,0.00918964737487,-0.0197945776686
3660.892768,-0.009065,-0.0252967092558,0.00821506524707,0.00928964737487,-0.0198965776686
3662.821584,-0.009068,-0.0251987092558,0.00869906524707,0.00939064737487,-0.0198555776686
3664.7504,-0.009003,-0.0249657092558,0.00909406524707,0.00953664737487,-0.0197985776686
3666.679216,-0.008979,-0.0246137092558,0.00912206524707,0.00997564737487,-0.0198185776686
3668.608032,-0.009176,-0.0247197092558,0.00902106524707,0.0105986473749,-0.0196085776686
3670.536848,-0.009339,-0.0252307092558,0.00935406524707,0.0107516473749,-0.0190005776686
3672.465664,-0.00901,-0.0249487092558,0.00952406524707,0.0112086473749,-0.0187515776686
3674.39448,-0.008708,-0.0247847092558,0.00928706524707,0.0124176473749,-0.0186385776686
3676.323296,-0.008868,-0.0253307092558,0.00964006524707,0.0129346473749,-0.0179855776686
3678.252112,-0.008992,-0.0251867092558,0.0102910652471,0.0131456473749,-0.0174045776686
3680.180928,-0.009003,-0.0247217092558,0.0109230652471,0.0137156473749,-0.0170555776686
3682.109744,-0.009041,-0.0244397092558,0.0117260652471,0.0141296473749,-0.0167355776686
3684.03856,-0.00917,-0.0241807092558,0.0124370652471,0.0144206473749,-0.0164635776686
3685.967376,-0.00931,-0.0238607092558,0.0126310652471,0.0149466473749,-0.0162905776686
3687.896192,-0.009351,-0.0238797092558,0.0122320652471,0.0155496473749,-0.0160785776686
3689.825008,-0.009472,-0.0243907092558,0.0120390652471,0.0157146473749,-0.0157905776686
3691.753824,-0.009589,-0.0246207092558,0.0124050652471,0.0155266473749,-0.0156495776686
3693.68264,-0.009542,-0.0244327092558,0.0127410652471,0.0154376473749,-0.0156355776686
3695.611456,-0.009442,-0.0243797092558,0.0130150652471,0.0156076473749,-0.0157215776686
3697.540272,-0.009327,-0.0244287092558,0.0132240652471,0.0157486473749,-0.0158445776686
3699.469088,-0.009209,-0.0242417092558,0.0130120652471,0.0160536473749,-0.0158825776686
3701.397904,-0.009281,-0.0242597092558,0.0128310652471,0.0162866473749,-0.0156655776686
3703.32672,-0.009334,-0.0244017092558,0.0131910652471,0.0160556473749,-0.0154075776686
3705.255536,-0.009206,-0.0241057092558,0.0136190652471,0.0159936473749,-0.0154005776686
3707.184352,-0.009142,-0.0236647092558,0.0136020652471,0.0162216473749,-0.0154925776686
3709.113168,-0.009201,-0.0237277092558,0.0131100652471,0.0166416473749,-0.0156215776686
3711.041984,-0.009451,-0.0243617092558,0.0126770652471,0.0169656473749,-0.0155805776686
3712.9708,-0.009717,-0.0247327092558,0.0127500652471,0.0166286473749,-0.0153385776686
3714.899616,-0.009774,-0.0243897092558,0.0130930652471,0.0161906473749,-0.0153195776686
3716.828432,-0.009689,-0.0239597092558,0.0133790652471,0.0162146473749,-0.0154055776686
3718.757248,-0.009461,-0.0238147092558,0.0136490652471,0.0164996473749,-0.0153685776686
3720.686064,-0.009205,-0.0238197092558,0.0138450652471,0.0167696473749,-0.0152895776686
3722.61488,-0.009091,-0.0240207092558,0.0137190652471,0.0168296473749,-0.0152035776686
3724.543696,-0.009238,-0.0242217092558,0.0135030652471,0.0167756473749,-0.0151815776686
3726.472512,-0.009544,-0.0243257092558,0.0136630652471,0.0165386473749,-0.0151475776686
3728.401328,-0.009588,-0.0241327092558,0.0139930652471,0.0162126473749,-0.0150525776686
3730.330144,-0.009441,-0.0237317092558,0.0140500652471,0.0164726473749,-0.0150155776686
3732.25896,-0.009306,-0.0235737092558,0.0138270652471,0.0170406473749,-0.0150715776686
3734.187776,-0.009278,-0.0236407092558,0.0134730652471,0.0173526473749,-0.0151295776686
3736.116592,-0.009545,-0.0239547092558,0.0135490652471,0.0170596473749,-0.0149975776686
3738.045408,-0.009657,-0.0239787092558,0.0142150652471,0.0163876473749,-0.0148945776686
3739.974224,-0.009485,-0.0235237092558,0.0146090652471,0.0161916473749,-0.0151065776686
3741.90304,-0.009335,-0.0231217092558,0.0141030652471,0.0169326473749,-0.0155595776686
3743.831856,-0.009375,-0.0235507092558,0.0136690652471,0.0176996473749,-0.0155335776686
3745.760672,-0.009488,-0.0240407092558,0.0141230652471,0.0171646473749,-0.0151215776686
3747.689488,-0.009527,-0.0236527092558,0.0139460652471,0.0171606473749,-0.0152705776686
3749.618304,-0.009595,-0.0236997092558,0.0131400652471,0.0178356473749,-0.0153715776686
3751.54712,-0.009634,-0.0244117092558,0.0129970652471,0.0176196473749,-0.0149315776686
3753.475936,-0.009602,-0.0247077092558,0.0134020652471,0.0169646473749,-0.0147035776686
3755.404752,-0.009461,-0.0244057092558,0.0135300652471,0.0168706473749,-0.0149055776686
3757.333568,-0.009356,-0.0240627092558,0.0133910652471,0.0172736473749,-0.0150365776686
3759.262384,-0.009424,-0.0240877092558,0.0134240652471,0.0173296473749,-0.0149935776686
3761.1912,-0.009396,-0.0240707092558,0.0136190652471,0.0168286473749,-0.0149665776686
3763.120016,-0.009257,-0.0238377092558,0.0136200652471,0.0166526473749,-0.0149805776686
3765.048832,-0.009329,-0.0239497092558,0.0135240652471,0.0168466473749,-0.0149495776686
3766.977648,-0.00952,-0.0241467092558,0.0133140652471,0.0169026473749,-0.0149565776686
3768.906464,-0.009576,-0.0242277092558,0.0129850652471,0.0169986473749,-0.0150635776686
3770.83528,-0.009669,-0.0245117092558,0.0129960652471,0.0168256473749,-0.0151475776686
3772.764096,-0.009787,-0.0244277092558,0.0132150652471,0.0164996473749,-0.0152795776686
3774.692912,-0.009719,-0.0240727092558,0.0133910652471,0.0163776473749,-0.0154445776686
3776.621728,-0.009369,-0.0238787092558,0.0133660652471,0.0164366473749,-0.0155845776686
3778.550544,-0.009063,-0.0238767092558,0.0131500652471,0.0166256473749,-0.0155345776686
3780.47936,-0.009118,-0.0239567092558,0.0131150652471,0.0166196473749,-0.0154375776686
3782.408176,-0.009244,-0.0240297092558,0.0131100652471,0.0166596473749,-0.0155015776686
3784.336992,-0.009365,-0.0242357092558,0.0130540652471,0.0167606473749,-0.0154875776686
3786.265808,-0.009504,-0.0244347092558,0.0131590652471,0.0165886473749,-0.0154885776686
3788.194624,-0.009584,-0.0244337092558,0.0132930652471,0.0163426473749,-0.0155475776686
3790.12344,-0.009596,-0.0243317092558,0.0134410652471,0.0162386473749,-0.0154875776686
3792.052256,-0.009525,-0.0241177092558,0.0136630652471,0.0162906473749,-0.0154215776686
3793.981072,-0.009371,-0.0238157092558,0.0137080652471,0.0165086473749,-0.0154025776686
3795.909888,-0.009239,-0.0238597092558,0.0137770652471,0.0166126473749,-0.0152855776686
3797.838704,-0.009253,-0.0239257092558,0.0137660652471,0.0167026473749,-0.0152905776686
3799.76752,-0.009378,-0.0238117092558,0.0133410652471,0.0174346473749,-0.0154655776686
3801.696336,-0.009543,-0.0241997092558,0.0133890652471,0.0176106473749,-0.0153715776686
3803.625152,-0.009426,-0.0243067092558,0.0134790652471,0.0170616473749,-0.0154815776686
3805.553968,-0.009315,-0.0242847092558,0.0130790652471,0.0172086473749,-0.0157925776686
3807.482784,-0.009546,-0.0247227092558,0.0131980652471,0.0171196473749,-0.0156475776686
3809.4116,-0.009663,-0.0246507092558,0.0136660652471,0.0165086473749,-0.0155035776686
3811.340416,-0.009575,-0.0241857092558,0.0139400652471,0.0162166473749,-0.0155525776686
3813.269232,-0.009433,-0.0238177092558,0.0139370652471,0.0166616473749,-0.0156285776686
3815.198048,-0.00937,-0.0239147092558,0.0137800652471,0.0172846473749,-0.0154995776686
3817.126864,-0.00932,-0.0242127092558,0.0136530652471,0.0172366473749,-0.0152105776686
3819.05568,-0.009204,-0.0240137092558,0.0132270652471,0.0175856473749,-0.0153655776686
3820.984496,-0.009433,-0.0242027092558,0.0131600652471,0.0178536473749,-0.0153195776686
3822.913312,-0.009601,-0.0244247092558,0.0136350652471,0.0172566473749,-0.0150325776686
3824.842128,-0.009453,-0.0242067092558,0.0137860652471,0.0170446473749,-0.0151405776686
3826.770944,-0.009463,-0.0242527092558,0.0138430652471,0.0168916473749,-0.0152325776686
3828.69976,-0.009491,-0.0241907092558,0.0138990652471,0.0166876473749,-0.0153015776686
3830.628576,-0.00942,-0.0239517092558,0.0140330652471,0.0168086473749,-0.0153345776686
3832.557392,-0.00942,-0.0238527092558,0.0143360652471,0.0166606473749,-0.0152265776686
3834.486208,-0.009345,-0.0236137092558,0.0142520652471,0.0166246473749,-0.0153385776686
3836.415024,-0.009132,-0.0235077092558,0.0137490652471,0.0172526473749,-0.0154715776686
3838.34384,-0.00907,-0.0239537092558,0.0134670652471,0.0178676473749,-0.0152705776686
3840.272656,-0.009199,-0.0242897092558,0.0133690652471,0.0179856473749,-0.0151215776686
3842.201472,-0.009267,-0.0242577092558,0.0132740652471,0.0177786473749,-0.0150875776686
3844.130288,-0.009326,-0.0242667092558,0.0135450652471,0.0172716473749,-0.0148915776686
3846.059104,-0.009416,-0.0240927092558,0.0141310652471,0.0168266473749,-0.0147735776686
3847.98792,-0.009352,-0.0235617092558,0.0146270652471,0.0168396473749,-0.0148985776686
3849.916736,-0.009226,-0.0229717092558,0.0145000652471,0.0173896473749,-0.0151745776686
3851.845552,-0.009398,-0.0231347092558,0.0134550652471,0.0185436473749,-0.0153255776686
3853.774368,-0.009767,-0.0243797092558,0.0127500652471,0.0187756473749,-0.0150605776686
3855.703184,-0.009604,-0.0249047092558,0.0131060652471,0.0178086473749,-0.0148875776686
3857.632,-0.009209,-0.0244377092558,0.0136090652471,0.0173716473749,-0.0148805776686
3859.560816,-0.008989,-0.0237967092558,0.0140510652471,0.0173086473749,-0.0149145776686
3861.489632,-0.008793,-0.0234147092558,0.0141600652471,0.0174666473749,-0.0151065776686
3863.418448,-0.008874,-0.0234717092558,0.0140960652471,0.0177766473749,-0.0151645776686
3865.347264,-0.009241,-0.0236217092558,0.0143610652471,0.0176606473749,-0.0149975776686
3867.27608,-0.009175,-0.0233887092558,0.0143530652471,0.0176496473749,-0.0150695776686
3869.204896,-0.008949,-0.0234247092558,0.0140720652471,0.0178206473749,-0.0151465776686
3871.133712,-0.009131,-0.0237667092558,0.0139690652471,0.0176506473749,-0.0149625776686
3873.062528,-0.009317,-0.0238107092558,0.0137220652471,0.0176846473749,-0.0148865776686
3874.991344,-0.009378,-0.0238597092558,0.0136620652471,0.0174396473749,-0.0148855776686
3876.92016,-0.009316,-0.0236337092558,0.0137440652471,0.0171396473749,-0.0148975776686
3878.848976,-0.009172,-0.0234747092558,0.0137220652471,0.0175166473749,-0.0148945776686
3880.777792,-0.009101,-0.0236587092558,0.0139280652471,0.0176386473749,-0.0148325776686
3882.706608,-0.009,-0.0234437092558,0.0138260652471,0.0175036473749,-0.0149405776686
3884.635424,-0.009084,-0.0234247092558,0.0135140652471,0.0176236473749,-0.0149365776686
3886.56424,-0.009299,-0.0238627092558,0.0137450652471,0.0173106473749,-0.0147025776686
3888.493056,-0.009231,-0.0237487092558,0.0138140652471,0.0171126473749,-0.0148665776686
